no,time,action_desc,action_data,type,change_amount,amount,total
-,2021-02-01 04:35:10,Deposit,2467345,XCH,5.0000000000000000,0,0
-,2021-02-02 17:47:27,Deposit,2645835,USDT,1000.0000000000000000,0,0
-,2021-03-01 14:52:24,Order Fullfilled,462845726,XCH,5.0000000000000000,0,0
-,2021-03-01 14:52:24,Trade Fee,462845726,XCH,-0.1000000000,0,0
-,2021-03-01 14:52:23,Order Placed,462845726,USDT,-100.0000000000000000,0,0
-,2021-03-01 14:52:25,Order Fullfilled,462845726,XCH,15.0000000000000000,0,0
-,2021-03-01 14:52:25,Trade Fee,462845726,XCH,-0.1000000000,0,0
-,2021-03-01 14:52:24,Order Placed,462845726,USDT,-300.0000000000000000,0,0
-,2021-04-01 15:44:08,Withdraw,24567229,XCH,-8.0000000000000000,0,0
-,2021-05-01 00:18:55,Trade Fee,32475432626,XCH,-0.2000000000000000,0,0
-,2021-05-01 00:18:55,Order Placed,32475432626,USDT,-250.0000000000000000,0,0
-,2021-05-01 00:18:55,Order Fullfilled,32475432626,XCH,10.0000000000000000,0,0
-,2021-06-01 05:46:20,Deposit,2456237,XCH,5.0000000000000000,0,0
-,2021-07-01 18:46:21,Order Placed,234765643,XCH,-20.0000000000000000,0,0
-,2021-07-01 18:46:21,Order Fullfilled,234765643,USDT,600.0000000000000000,0,0
-,2021-07-01 18:46:21,Trade Fee,234765643,USDT,-0.5000000000000000,0,0
-,2021-08-01 14:07:42,Withdraw,26435237,USDT,-100.0000000000000000,0,0
